employee_id,name,age,experience,department,city,rating,salary
EMP47,Eng 47,30,8,Engineering,San Francisco,4,90000
EMP48,Eng 48,30,8,Engineering,San Francisco,4,90000
EMP49,Eng 49,30,8,Engineering,San Francisco,4,90000
EMP50,Eng 50,30,8,Engineering,San Francisco,4,90000
EMP51,Eng 51,30,8,Engineering,San Francisco,4,90000
EMP52,Eng 52,30,8,Engineering,San Francisco,4,90000
EMP53,Eng 53,30,8,Engineering,San Francisco,4,90000
EMP54,Eng 54,30,8,Engineering,San Francisco,4,90000
EMP55,Eng 55,30,8,Engineering,San Francisco,4,90000
EMP56,Eng 56,30,8,Engineering,San Francisco,4,90000
EMP57,Eng 57,30,8,Engineering,San Francisco,4,90000
EMP58,Eng 58,30,8,Engineering,San Francisco,4,90000
EMP59,Eng 59,30,8,Engineering,San Francisco,4,90000
EMP60,Eng 60,30,8,Engineering,San Francisco,4,90000
EMP61,Eng 61,30,8,Engineering,San Francisco,4,90000
EMP62,Eng 62,30,8,Engineering,San Francisco,4,90000
EMP63,Eng 63,30,8,Engineering,San Francisco,4,90000
EMP64,Eng 64,30,8,Engineering,San Francisco,4,90000
EMP65,Eng 65,30,8,Engineering,San Francisco,4,90000
EMP66,Eng 66,30,8,Engineering,San Francisco,4,90000
EMP67,Eng 67,30,8,Engineering,San Francisco,4,90000
EMP68,Eng 68,30,8,Engineering,San Francisco,4,90000
EMP69,Eng 69,30,8,Engineering,San Francisco,4,90000
EMP70,Eng 70,30,8,Engineering,San Francisco,4,90000
EMP71,Eng 71,30,8,Engineering,San Francisco,4,90000
EMP72,Eng 72,30,8,Engineering,San Francisco,4,90000
EMP73,Eng 73,30,8,Engineering,San Francisco,4,90000
EMP74,Eng 74,30,8,Engineering,San Francisco,4,90000
EMP75,Eng 75,30,8,Engineering,San Francisco,4,90000
EMP76,Eng 76,30,8,Engineering,San Francisco,4,90000
EMP77,Eng 77,30,8,Engineering,San Francisco,4,90000
EMP78,Eng 78,30,8,Engineering,San Francisco,4,90000
EMP79,Eng 79,30,8,Engineering,San Francisco,4,90000
EMP80,Eng 80,30,8,Engineering,San Francisco,4,90000
EMP81,Eng 81,30,8,Engineering,San Francisco,4,90000
EMP82,Eng 82,30,8,Engineering,San Francisco,4,90000
EMP83,Eng 83,30,8,Engineering,San Francisco,4,90000
EMP84,Eng 84,30,8,Engineering,San Francisco,4,90000
EMP85,Eng 85,30,8,Engineering,San Francisco,4,90000
EMP86,Eng 86,30,8,Engineering,San Francisco,4,90000
EMP87,Eng 87,30,8,Engineering,San Francisco,4,90000
EMP88,Eng 88,30,8,Engineering,San Francisco,4,90000
EMP89,Eng 89,30,8,Engineering,San Francisco,4,90000
EMP90,Mkt 90,25,3,Marketing,New York,4,60000
EMP91,Mkt 91,25,3,Marketing,New York,4,60000
EMP92,Mkt 92,25,3,Marketing,New York,4,60000
EMP93,Mkt 93,25,3,Marketing,New York,4,60000
EMP94,Mkt 94,25,3,Marketing,New York,4,60000
EMP95,Mkt 95,25,3,Marketing,New York,4,60000
EMP96,Mkt 96,25,3,Marketing,New York,4,60000
EMP97,Mkt 97,25,3,Marketing,New York,4,60000
EMP98,Mkt 98,25,3,Marketing,New York,4,60000
EMP99,Mkt 99,25,3,Marketing,New York,4,60000
