brand,model,top_speed_kmh,battery_capacity_kWh,battery_type,number_of_cells,torque_nm,efficiency_wh_per_km,range_km,acceleration_0_100_s,fast_charging_power_kw_dc,fast_charge_port,towing_capacity_kg,cargo_volume_l,seats,drivetrain,segment,length_mm,width_mm,height_mm,car_body_type,source_url
MG,Cyberster Trophy,195,74.4,Lithium-ion,,475.0,146,425,5.0,85.0,CCS,,249,2,RWD,G - Sports,4535,1913,1329,Cabriolet,https://ev-database.org/car/2202/MG-Cyberster-Trophy
MG,5 Electric Long Range,185,57.4,Lithium-ion,,280.0,151,335,7.7,60.0,CCS,500.0,479,5,FWD,C - Medium,4600,1818,1543,Station/Estate,https://ev-database.org/car/1474/MG-MG5-Electric-Long-Range
MG,5 Electric Standard Range,185,46.0,Lithium-ion,,280.0,148,265,7.7,53.0,CCS,500.0,479,5,FWD,C - Medium,4600,1818,1543,Station/Estate,https://ev-database.org/car/1646/MG-MG5-Electric-Standard-Range
Maserati,GranCabrio Folgore,290,83.0,Lithium-ion,,1350.0,198,395,2.8,190.0,CCS,,151,4,AWD,F - Luxury,4966,1957,1365,Cabriolet,https://ev-database.org/car/2187/Maserati-GranCabrio-Folgore
Maserati,GranTurismo Folgore,325,83.0,Lithium-ion,,1350.0,182,420,2.7,217.0,CCS,,270,4,AWD,F - Luxury,4959,1957,1353,Coupe,https://ev-database.org/car/1803/Maserati-GranTurismo-Folgore
Mazda,6e 68.8 kWh,175,66.0,Lithium-ion,,320.0,138,390,7.6,120.0,CCS,1500.0,456,5,RWD,D - Large,4921,1890,1491,Liftback Sedan,https://ev-database.org/car/3107/Mazda-6e-688-kWh
Mazda,6e Long Range 80 kWh,175,75.0,Lithium-ion,,320.0,136,440,7.8,70.0,CCS,1500.0,456,5,RWD,D - Large,4921,1890,1491,Liftback Sedan,https://ev-database.org/car/3108/Mazda-6e-Long-Range-80-kWh
NIO,ET5 Touring Long Range,200,90.0,Lithium-ion,96.0,700.0,178,485,4.0,135.0,CCS,1400.0,450,5,AWD,E - Executive,4790,1960,1499,Station/Estate,https://ev-database.org/car/1916/NIO-ET5-Touring-Long-Range
NIO,ET5 Touring Standard Range,200,73.5,Lithium-ion,118.0,700.0,169,400,4.0,110.0,CCS,1400.0,450,5,AWD,E - Executive,4790,1960,1499,Station/Estate,https://ev-database.org/car/1915/NIO-ET5-Touring-Standard-Range
Opel,Astra Sports Tourer Electric,170,50.8,Lithium-ion,102.0,270.0,123,310,9.3,85.0,CCS,0.0,516,5,FWD,C - Medium,4642,1860,1480,Station/Estate,https://ev-database.org/car/1793/Opel-Astra-Sports-Tourer-Electric
Peugeot,e-308 SW,150,50.8,Lithium-ion,102.0,260.0,127,300,10.0,80.0,CCS,,608,5,FWD,C - Medium,4636,1852,1442,Station/Estate,https://ev-database.org/car/1745/Peugeot-e-308-SW
Polestar,2 Long Range Dual Motor (MY26),205,79.0,Lithium-ion,324.0,740.0,142,455,4.5,125.0,CCS,1500.0,407,5,AWD,D - Large,4606,1859,1479,Liftback Sedan,https://ev-database.org/car/3152/Polestar-2-Long-Range-Dual-Motor
Polestar,2 Long Range Performance (MY26),205,79.0,Lithium-ion,324.0,740.0,142,450,4.2,125.0,CCS,1500.0,407,5,AWD,D - Large,4606,1859,1473,Liftback Sedan,https://ev-database.org/car/3153/Polestar-2-Long-Range-Performance
Polestar,2 Long Range Single Motor (MY26),205,79.0,Lithium-ion,324.0,490.0,130,475,6.2,125.0,CCS,1500.0,407,5,RWD,D - Large,4606,1859,1479,Liftback Sedan,https://ev-database.org/car/3151/Polestar-2-Long-Range-Single-Motor
Polestar,2 Standard Range Single Motor (MY26),205,67.0,Lithium-ion,,490.0,129,405,6.4,110.0,CCS,1500.0,407,5,RWD,D - Large,4606,1859,1479,Liftback Sedan,https://ev-database.org/car/3150/Polestar-2-Standard-Range-Single-Motor
Polestar,4 Long Range Dual Motor,200,94.0,Lithium-ion,110.0,686.0,165,485,3.8,135.0,CCS,2000.0,526,5,AWD,E - Executive,4839,2008,1544,Liftback Sedan,https://ev-database.org/car/1842/Polestar-4-Long-Range-Dual-Motor
Polestar,4 Long Range Single Motor,180,94.0,Lithium-ion,110.0,343.0,157,495,7.4,135.0,CCS,1500.0,526,5,RWD,E - Executive,4839,2008,1544,Liftback Sedan,https://ev-database.org/car/1841/Polestar-4-Long-Range-Single-Motor
Porsche,Taycan 4 Cross Turismo,220,97.0,Lithium-ion,396.0,610.0,188,510,4.7,281.0,CCS,0.0,446,5,AWD,F - Luxury,4974,1967,1409,Station/Estate,https://ev-database.org/car/2110/Porsche-Taycan-4-Cross-Turismo
Porsche,Taycan 4S Cross Turismo,240,97.0,Lithium-ion,396.0,710.0,188,510,3.8,281.0,CCS,0.0,446,5,AWD,F - Luxury,4974,1967,1409,Station/Estate,https://ev-database.org/car/2111/Porsche-Taycan-4S-Cross-Turismo
Porsche,Taycan 4S Plus Sport Turismo,250,97.0,Lithium-ion,396.0,710.0,186,510,3.7,281.0,CCS,0.0,446,5,AWD,F - Luxury,4963,1966,1390,Station/Estate,https://ev-database.org/car/2107/Porsche-Taycan-4S-Plus-Sport-Turismo
Porsche,Taycan 4S Sport Turismo,250,82.3,Lithium-ion,,695.0,183,440,3.7,195.0,CCS,0.0,446,5,AWD,F - Luxury,4963,1966,1390,Station/Estate,https://ev-database.org/car/2106/Porsche-Taycan-4S-Sport-Turismo
Porsche,Taycan GTS Sport Turismo,250,97.0,Lithium-ion,396.0,790.0,185,505,3.3,281.0,CCS,0.0,405,5,AWD,F - Luxury,4963,1966,1392,Station/Estate,https://ev-database.org/car/3063/Porsche-Taycan-GTS-Sport-Turismo
Porsche,Taycan Plus Sport Turismo,230,97.0,Lithium-ion,396.0,420.0,176,530,4.8,281.0,CCS,0.0,446,5,RWD,F - Luxury,4963,1966,1390,Station/Estate,https://ev-database.org/car/2105/Porsche-Taycan-Plus-Sport-Turismo
Porsche,Taycan Sport Turismo,230,82.3,Lithium-ion,,410.0,173,460,4.8,195.0,CCS,0.0,446,5,RWD,F - Luxury,4963,1966,1390,Station/Estate,https://ev-database.org/car/2104/Porsche-Taycan-Sport-Turismo
Porsche,Taycan Turbo Cross Turismo,250,97.0,Lithium-ion,396.0,940.0,188,495,2.8,281.0,CCS,0.0,405,5,AWD,F - Luxury,4974,1967,1412,Station/Estate,https://ev-database.org/car/2112/Porsche-Taycan-Turbo-Cross-Turismo
Porsche,Taycan Turbo S Cross Turismo,250,97.0,Lithium-ion,396.0,1110.0,188,485,2.5,281.0,CCS,0.0,405,5,AWD,F - Luxury,4974,1967,1407,Station/Estate,https://ev-database.org/car/2113/Porsche-Taycan-Turbo-S-Cross-Turismo
Porsche,Taycan Turbo S Sport Turismo,260,97.0,Lithium-ion,396.0,1110.0,183,505,2.4,281.0,CCS,0.0,405,5,AWD,F - Luxury,4963,1966,1388,Station/Estate,https://ev-database.org/car/2109/Porsche-Taycan-Turbo-S-Sport-Turismo
Porsche,Taycan Turbo Sport Turismo,260,97.0,Lithium-ion,396.0,940.0,184,505,2.7,281.0,CCS,0.0,405,5,AWD,F - Luxury,4963,1966,1392,Station/Estate,https://ev-database.org/car/2108/Porsche-Taycan-Turbo-Sport-Turismo
Rolls-Royce,Spectre,250,102.0,Lithium-ion,,900.0,192,465,4.5,126.0,CCS,,380,4,AWD,I - Luxury,5453,2080,1559,Coupe,https://ev-database.org/car/1765/Rolls-Royce-Spectre
Tesla,Model S Dual Motor,250,95.0,Lithium-ion,7920.0,,150,575,3.2,140.0,CCS,1600.0,709,5,AWD,F - Luxury,5021,1987,1431,Liftback Sedan,https://ev-database.org/car/1404/Tesla-Model-S-Dual-Motor
Tesla,Model S Plaid,282,95.0,Lithium-ion,7920.0,,158,560,2.3,140.0,CCS,1600.0,709,5,AWD,F - Luxury,5021,1987,1431,Liftback Sedan,https://ev-database.org/car/1405/Tesla-Model-S-Plaid
Volkswagen,ID.7 GTX,180,86.0,Lithium-ion,312.0,560.0,145,500,5.4,145.0,CCS,1200.0,532,5,AWD,E - Executive,4961,1862,1536,Liftback Sedan,https://ev-database.org/car/2216/Volkswagen-ID7-GTX
Volkswagen,ID.7 Pro,180,77.0,Lithium-ion,288.0,550.0,132,475,6.5,125.0,CCS,1000.0,532,5,RWD,E - Executive,4961,1862,1536,Liftback Sedan,https://ev-database.org/car/1839/Volkswagen-ID7-Pro
Volkswagen,ID.7 Pro S,180,86.0,Lithium-ion,312.0,550.0,133,525,6.6,145.0,CCS,1000.0,532,5,RWD,E - Executive,4961,1862,1536,Liftback Sedan,https://ev-database.org/car/1840/Volkswagen-ID7-Pro-S
Volkswagen,ID.7 Tourer GTX,180,86.0,Lithium-ion,312.0,560.0,147,500,5.5,145.0,CCS,1200.0,605,5,AWD,E - Executive,4961,1862,1536,Station/Estate,https://ev-database.org/car/2158/Volkswagen-ID7-Tourer-GTX
Volkswagen,ID.7 Tourer Pro,180,77.0,Lithium-ion,288.0,550.0,146,470,6.6,125.0,CCS,1000.0,605,5,RWD,E - Executive,4961,1862,1536,Station/Estate,https://ev-database.org/car/2118/Volkswagen-ID7-Tourer-Pro
Volkswagen,ID.7 Tourer Pro S,180,86.0,Lithium-ion,312.0,550.0,125,520,6.7,145.0,CCS,1000.0,605,5,RWD,E - Executive,4961,1862,1536,Station/Estate,https://ev-database.org/car/2119/Volkswagen-ID7-Tourer-Pro-S
Volvo,ES90 Single Motor (MY26),180,88.0,Lithium-ion,,480.0,135,485,6.9,190.0,CCS,1600.0,446,5,RWD,F - Luxury,5000,1942,1546,Liftback Sedan,https://ev-database.org/car/3128/Volvo-ES90-Single-Motor
Volvo,ES90 Twin Motor (MY26),180,102.0,Lithium-ion,,670.0,146,530,5.5,225.0,CCS,2000.0,446,5,AWD,F - Luxury,5000,1942,1546,Liftback Sedan,https://ev-database.org/car/3129/Volvo-ES90-Twin-Motor
Volvo,ES90 Twin Motor Performance (MY26),180,102.0,Lithium-ion,,870.0,146,530,4.0,225.0,CCS,2000.0,446,5,AWD,F - Luxury,5000,1942,1546,Liftback Sedan,https://ev-database.org/car/3130/Volvo-ES90-Twin-Motor-Performance
Zeekr,001 Long Range RWD,200,94.0,Lithium-ion,110.0,343.0,152,505,7.2,135.0,CCS,1500.0,539,5,RWD,E - Executive,4955,1999,1560,Liftback Sedan,https://ev-database.org/car/1933/Zeekr-001-Long-Range-RWD
Zeekr,001 Performance AWD,200,94.0,Lithium-ion,110.0,686.0,159,480,3.8,135.0,CCS,2000.0,539,5,AWD,E - Executive,4955,1999,1560,Liftback Sedan,https://ev-database.org/car/1934/Zeekr-001-Performance-AWD
Zeekr,001 Privilege AWD,200,94.0,Lithium-ion,110.0,686.0,162,480,3.8,135.0,CCS,2000.0,539,5,AWD,E - Executive,4955,1999,1548,Liftback Sedan,https://ev-database.org/car/1935/Zeekr-001-Privilege-AWD
Abarth,500e Convertible,155,37.8,Lithium-ion,192.0,235.0,156,225,7.0,67.0,CCS,0.0,185,4,FWD,B - Compact,3673,1683,1518,Hatchback,https://ev-database.org/car/1904/Abarth-500e-Convertible
BYD,DOLPHIN 44.9 kWh Boost,160,44.9,Lithium-ion,104.0,,145,260,8.0,50.0,CCS,0.0,345,5,FWD,C - Medium,4290,1770,1570,Hatchback,https://ev-database.org/car/1918/BYD-DOLPHIN-449-kWh-Boost
Kia,EV4 Hatchback Standard Range,170,55.0,Lithium-ion,,283.0,134,340,7.4,80.0,CCS,,435,5,FWD,C - Medium,4430,1860,1485,Hatchback,https://ev-database.org/car/3123/Kia-EV4-Hatchback-Standard-Range
Citroen,e-C3,135,44.0,Lithium-ion,,120.0,135,255,11.5,60.0,CCS,550.0,310,5,FWD,B - Compact,4015,1755,1577,Hatchback,https://ev-database.org/car/2039/Citroen-e-C3
MG,4 Electric 64 kWh,160,61.7,Lithium-ion,104.0,250.0,142,360,7.9,116.0,CCS,500.0,363,5,RWD,C - Medium,4287,1836,1504,Hatchback,https://ev-database.org/car/1708/MG-MG4-Electric-64-kWh
Volkswagen,ID.3 Pure,160,52.0,Lithium-ion,192.0,310.0,134,325,8.2,90.0,CCS,0.0,385,5,RWD,C - Medium,4264,1809,1564,Hatchback,https://ev-database.org/car/2214/Volkswagen-ID3-Pure
GWM,ORA 03 63 kWh,160,59.3,Lithium-ion,,250.0,141,340,8.2,56.0,CCS,0.0,228,5,FWD,C - Medium,4235,1825,1603,Hatchback,https://ev-database.org/car/2092/GWM-ORA-03-63-kWh
Lancia,Ypsilon,150,48.1,Lithium-ion,96.0,260.0,122,310,8.2,80.0,CCS,0.0,309,5,FWD,B - Compact,4080,1760,1440,Hatchback,https://ev-database.org/car/2117/Lancia-Ypsilon
Peugeot,e-308,170,50.8,Lithium-ion,102.0,260.0,124,300,9.8,80.0,CCS,0.0,412,5,FWD,C - Medium,4367,1852,1441,Hatchback,https://ev-database.org/car/1744/Peugeot-e-308
CUPRA,Born VZ,200,79.0,Lithium-ion,288.0,545.0,149,465,5.6,135.0,CCS,0.0,385,5,RWD,C - Medium,4322,1809,1538,Hatchback,https://ev-database.org/car/2128/CUPRA-Born-VZ
Renault,5 E-Tech 40kWh 95hp,130,40.0,Lithium-ion,93.0,215.0,129,255,12.0,,,500.0,326,5,FWD,B - Compact,3922,1808,1489,Hatchback,https://ev-database.org/car/2133/Renault-5-E-Tech-40kWh-95hp
Alpine,A290 Electric 220 hp,170,52.0,Lithium-ion,184.0,300.0,144,305,6.4,70.0,CCS,500.0,326,5,FWD,B - Compact,3997,1823,1512,Hatchback,https://ev-database.org/car/2269/Alpine-A290-Electric-220-hp
Peugeot,e-208 50 kWh,150,46.3,Lithium-ion,216.0,260.0,132,290,9.0,78.0,CCS,0.0,265,5,FWD,B - Compact,4055,1765,1430,Hatchback,https://ev-database.org/car/1948/Peugeot-e-208-50-kWh
GWM,ORA 03 48 kWh,160,45.4,Lithium-ion,,250.0,146,260,8.3,45.0,CCS,0.0,228,5,FWD,C - Medium,4235,1825,1603,Hatchback,https://ev-database.org/car/2091/GWM-ORA-03-48-kWh
BYD,DOLPHIN SURF 43.2 kWh Boost,150,43.2,Lithium-ion,90.0,175.0,134,270,12.1,60.0,CCS,0.0,308,4,FWD,B - Compact,3990,1720,1590,Hatchback,https://ev-database.org/car/3194/BYD-DOLPHIN-SURF-432-kWh-Boost
Kia,EV3 Long Range,170,78.0,Lithium-ion,,283.0,139,455,7.7,105.0,CCS,1000.0,460,5,FWD,JB - Compact,4300,1850,1560,SUV,https://ev-database.org/car/2212/Kia-EV3-Long-Range
Audi,SQ6 e-tron,230,94.9,Lithium-ion,180.0,855.0,169,470,4.3,200.0,CCS,2400.0,514,5,AWD,JD - Large,4771,1965,1685,SUV,https://ev-database.org/car/2147/Audi-SQ6-e-tron
Elaris,BEO 86 kWh,150,81.0,Lithium-ion,,320.0,203,390,9.5,65.0,CCS,,467,5,FWD,JD - Large,4698,1908,1696,SUV,https://ev-database.org/car/1975/Elaris-BEO-86-kWh
Skoda,Enyaq Coupe 60,160,59.0,Lithium-ion,216.0,310.0,141,370,8.1,110.0,CCS,1000.0,570,5,RWD,JC - Medium,4658,1879,1623,SUV,https://ev-database.org/car/3099/Skoda-Enyaq-Coupe-60
Omoda,E5,172,61.0,Lithium-ion,,340.0,152,345,7.6,60.0,CCS,,380,5,FWD,JC - Medium,4424,1830,1588,SUV,https://ev-database.org/car/3046/Omoda-E5
Mercedes-Benz,EQS SUV 580 4MATIC,210,118.0,Lithium-ion,,858.0,199,530,4.7,160.0,CCS,1800.0,13 Banana Boxes,7,AWD,JF - Luxury,5125,1959,1718,SUV,https://ev-database.org/car/2090/Mercedes-Benz-EQS-SUV-580-4MATIC
Volvo,EX40 Single Motor (MY26),180,67.0,Lithium-ion,,420.0,154,345,7.3,110.0,CCS,1500.0,410,5,RWD,JC - Medium,4440,1863,1652,SUV,https://ev-database.org/car/3158/Volvo-EX40-Single-Motor
Mercedes-Benz,EQE SUV 350+,210,96.0,Lithium-ion,,565.0,164,475,6.9,141.0,CCS,750.0,520,5,RWD,JE - Executive,4863,1940,1685,SUV,https://ev-database.org/car/2046/Mercedes-Benz-EQE-SUV-350plus
Audi,Q4 Sportback e-tron 55 quattro,180,77.0,Lithium-ion,288.0,679.0,165,415,5.4,120.0,CCS,1200.0,535,5,AWD,JC - Medium,4588,1865,1614,SUV,https://ev-database.org/car/2018/Audi-Q4-Sportback-e-tron-55-quattro
Kia,EV9 76.1 kWh RWD,190,73.0,Lithium-ion,348.0,350.0,165,355,8.5,160.0,CCS,900.0,333,7,RWD,JF - Luxury,5010,1980,1755,SUV,https://ev-database.org/car/1833/Kia-EV9-761-kWh-RWD
Opel,Mokka Electric,150,50.8,Lithium-ion,102.0,260.0,126,285,9.0,85.0,CCS,0.0,310,5,FWD,JB - Compact,4151,1790,1534,SUV,https://ev-database.org/car/3051/Opel-Mokka-Electric
Porsche,Macan 4 Electric,220,95.0,Lithium-ion,180.0,650.0,184,470,5.2,200.0,CCS,2000.0,540,5,AWD,JD - Large,4784,1938,1622,SUV,https://ev-database.org/car/2084/Porsche-Macan-4-Electric
BYD,SEALION 7 82.5 kWh AWD Design,215,82.5,Lithium-ion,172.0,690.0,181,400,4.5,115.0,CCS,1500.0,520,5,AWD,JD - Large,4830,1925,1620,SUV,https://ev-database.org/car/3071/BYD-SEALION-7-825-kWh-AWD-Design
Peugeot,e-3008 73 kWh Dual Motor,170,73.0,Lithium-ion,96.0,511.0,195,375,6.4,90.0,CCS,,588,5,AWD,JC - Medium,4542,1895,1641,SUV,https://ev-database.org/car/2004/Peugeot-e-3008-73-kWh-Dual-Motor
Volvo,EC40 Twin Motor (MY26),180,79.0,Lithium-ion,324.0,670.0,155,400,4.8,125.0,CCS,1800.0,404,5,AWD,JC - Medium,4440,1873,1596,SUV,https://ev-database.org/car/3156/Volvo-EC40-Twin-Motor
Lucid,Air Pure RWD,200,92.0,Lithium-ion,5400.0,,130,565,4.7,160.0,CCS,0.0,456,5,RWD,F - Luxury,4975,1939,1410,Sedan,https://ev-database.org/car/2116/Lucid-Air-Pure-RWD
Porsche,Taycan 4S,250,82.3,Lithium-ion,,695.0,174,490,3.7,195.0,CCS,0.0,407,5,AWD,F - Luxury,4963,1966,1379,Sedan,https://ev-database.org/car/2100/Porsche-Taycan-4S
Mercedes-Benz,EQS 350,210,96.0,Lithium-ion,360.0,565.0,165,570,6.7,130.0,CCS,750.0,620,5,RWD,F - Luxury,5223,1926,1512,Sedan,https://ev-database.org/car/2155/Mercedes-Benz-EQS-350
BYD,SEAL 82.5 kWh RWD Design,180,82.5,Lithium-ion,172.0,360.0,145,480,5.9,100.0,CCS,750.0,400,5,RWD,D - Large,4800,1875,1460,Sedan,https://ev-database.org/car/2001/BYD-SEAL-825-kWh-RWD-Design
Tesla,Model 3 Long Range RWD (Highland),201,75.0,Lithium-ion,4416.0,450.0,117,545,5.2,124.0,CCS,1000.0,594,5,RWD,D - Large,4720,1849,1441,Sedan,https://ev-database.org/car/3034/Tesla-Model-3-Long-Range-RWD
Tesla,Model 3 Performance (Highland),262,75.0,Lithium-ion,4416.0,741.0,142,490,3.2,124.0,CCS,0.0,594,5,AWD,D - Large,4720,1849,1431,Sedan,https://ev-database.org/car/2188/Tesla-Model-3-Performance
BYD,SEAL 61.4 kWh RWD Comfort,220,61.4,Lithium-ion,128.0,380.0,133,365,7.5,75.0,CCS,750.0,400,5,RWD,D - Large,4800,1875,1460,Sedan,https://ev-database.org/car/3102/BYD-SEAL-614-kWh-RWD-Comfort
NIO,ET7 Long Range,200,90.0,Lithium-ion,96.0,850.0,178,505,3.8,100.0,CCS,2000.0,363,5,AWD,F - Luxury,5101,1987,1509,Sedan,https://ev-database.org/car/1752/NIO-ET7-Long-Range
Citroen,e-C4 X 54 kWh,150,50.8,Lithium-ion,102.0,260.0,119,335,9.1,78.0,CCS,0.0,510,5,FWD,C - Medium,4600,1834,1525,Sedan,https://ev-database.org/car/3050/Citroen-e-C4-X-54-kWh
Mercedes-Benz,CLA 350 4MATIC,210,85.0,Lithium-ion,,515.0,126,550,4.9,235.0,CCS,1800.0,405,5,AWD,D - Large,4723,1855,1468,Sedan,https://ev-database.org/car/3140/Mercedes-Benz-CLA-350-4MATIC
Lucid,Air Grand Touring,270,112.0,Lithium-ion,6600.0,1200.0,143,665,3.0,184.0,CCS,0.0,456,5,AWD,F - Luxury,4975,1939,1410,Sedan,https://ev-database.org/car/1316/Lucid-Air-Grand-Touring
BMW,i7 xDrive60,240,101.7,Lithium-ion,,745.0,172,510,4.7,159.0,CCS,2000.0,500,5,AWD,F - Luxury,5391,1950,1544,Sedan,https://ev-database.org/car/1676/BMW-i7-xDrive60
Kia,EV4 Sedan Long Range,170,78.0,Lithium-ion,,283.0,124,495,7.7,105.0,CCS,,490,5,FWD,C - Medium,4730,1860,1480,Sedan,https://ev-database.org/car/3122/Kia-EV4-Sedan-Long-Range
Audi,e-tron GT RS performance,250,97.0,Lithium-ion,396.0,1027.0,182,525,2.5,281.0,CCS,0.0,350,4,AWD,F - Luxury,4997,1964,1389,Sedan,https://ev-database.org/car/2221/Audi-e-tron-GT-RS-performance
Mercedes-Benz,EQS AMG 53 4MATIC+,250,118.0,Lithium-ion,,1020.0,222,585,3.4,160.0,CCS,1700.0,620,5,AWD,F - Luxury,5223,1926,1518,Sedan,https://ev-database.org/car/2197/Mercedes-Benz-EQS-AMG-53-4MATICplus
Citroen,e-SpaceTourer M 50 kWh,130,46.3,Lithium-ion,216.0,220.0,217,180,13.3,78.0,CCS,1000.0,603,9,FWD,N - Passenger Van,4983,1920,1890,Small Passenger Van,https://ev-database.org/car/2252/Citroen-e-SpaceTourer-M-50-kWh
