employee_id,name,age,experience,department,city,rating,salary
EMP213,Michael Miller 213,58,32,Finance,Austin,4.8,139063
EMP214,David Williams 214,58,36,Marketing,San Jose,,146864
EMP215,Mary Williams 215,52,30,Sales,Seattle,2.5,135793
EMP216,Robert Davis 216,37,12,Marketing,Atlanta,3.8,88967
EMP217,Mary Martinez 217,52,29,Engineering,New York,3.1,159139
EMP218,Christopher Williams 218,48,23,HR,Miami,2.9,120208
EMP219,Mary Davis 219,34,11,Marketing,Atlanta,3.6,64922
EMP220,David Jones 220,28,6,Marketing,Atlanta,4.0,57776
EMP221,James Johnson 221,28,4,Marketing,Austin,3.1,57930
EMP222,James Williams 222,49,24,Sales,Dallas,3.5,125092
EMP223,Patricia Garcia 223,44,20,Marketing,San Francisco,4.2,117376
EMP224,David Davis 224,49,26,Engineering,Denver,,115253
EMP225,Michael Miller 225,48,23,Sales,Austin,4.9,98800
EMP226,Joseph Williams 226,51,27,Finance,San Diego,,118666
EMP227,David Smith 227,25,1,Finance,Dallas,3.8,62055
EMP228,James Williams 228,28,3,HR,San Jose,3.8,39335
EMP229,Maria Miller 229,25,1,Engineering,Denver,,83487
EMP230,David Miller 230,47,22,Marketing,San Diego,3.9,124860
EMP231,David Johnson 231,43,19,Engineering,Los Angeles,3.5,109519
EMP232,Mary Garcia 232,28,6,Finance,Phoenix,3.7,75459
EMP233,James Smith 233,37,12,Marketing,New York,4.1,114371
EMP234,Michael Brown 234,34,12,Engineering,Boston,5.0,124014
EMP235,James Johnson 235,34,8,Sales,Miami,,101669
EMP236,Mary Smith 236,56,34,Marketing,Boston,2.5,131867
EMP237,David Smith 237,50,26,Sales,Austin,4.5,123986
EMP238,Michael Davis 238,30,7,Engineering,San Francisco,3.4,86827
EMP239,Michael Martinez 239,49,27,Marketing,Miami,4.3,114217
EMP240,James Smith 240,33,11,HR,Atlanta,4.1,103813
EMP241,Joseph Smith 241,39,17,HR,Chicago,4.4,85446
EMP242,Robert Johnson 242,51,28,Finance,Seattle,4.3,127430
EMP243,James Brown 243,37,14,Marketing,Dallas,3.3,78654
EMP244,David Smith 244,26,4,Engineering,Portland,2.6,77096
EMP245,Mary Miller 245,50,24,HR,Chicago,3.9,102433
EMP246,James Miller 246,57,34,Finance,San Diego,4.5,139564
EMP247,James Jones 247,28,5,Marketing,San Francisco,2.9,70952
EMP248,Robert Davis 248,25,2,HR,Austin,4.4,73888
EMP249,Michael Jones 249,56,31,Marketing,San Diego,3.7,118172
EMP250,Robert Williams 250,22,0,Finance,Atlanta,4.2,30000
EMP251,David Jones 251,27,1,Engineering,Austin,,84282
EMP252,Mary Davis 252,37,14,Finance,San Francisco,4.5,112747
EMP253,Maria Smith 253,32,7,Engineering,San Jose,2.7,78546
EMP254,David Smith 254,48,24,Sales,Boston,4.4,121363
EMP255,Robert Davis 255,53,29,HR,Miami,,119792
EMP256,Robert Smith 256,52,29,Sales,Chicago,3.2,131249
EMP257,Michael Miller 257,35,9,Engineering,San Jose,2.6,104639
EMP258,Robert Miller 258,47,21,Marketing,Denver,3.0,93349
EMP259,Michael Davis 259,25,3,Engineering,San Diego,2.6,87795
EMP260,Michael Brown 260,32,9,Engineering,Atlanta,4.8,102518
EMP261,Mary Williams 261,46,22,Marketing,San Jose,3.8,78749
EMP262,Robert Smith 262,22,0,Sales,San Diego,5.0,51111
EMP263,James Smith 263,46,20,HR,Miami,3.9,87658
EMP264,Thomas Smith 264,38,16,Engineering,Miami,3.1,121862
EMP265,Robert Garcia 265,51,27,Engineering,Dallas,4.4,162988
EMP266,Mary Miller 266,40,14,HR,Dallas,3.0,96236
EMP267,Robert Davis 267,49,24,Engineering,Atlanta,3.4,116753
EMP268,Michael Smith 268,57,32,HR,New York,,141084
EMP269,Mary Williams 269,53,30,HR,Miami,4.7,121510
EMP270,James Brown 270,31,9,HR,Los Angeles,3.3,65073
EMP271,David Davis 271,34,8,Marketing,Dallas,2.8,57395
EMP272,Robert Davis 272,40,17,Sales,San Diego,3.4,105632
EMP273,Robert Johnson 273,35,13,Sales,Phoenix,4.7,104802
EMP274,Robert Smith 274,25,1,Finance,Boston,4.4,56814
EMP275,James Smith 275,59,33,Marketing,New York,4.7,159095
EMP276,Patricia Brown 276,56,34,Finance,Seattle,3.5,138605
EMP277,Maria Hernandez 277,25,0,Sales,Boston,4.9,89007
EMP278,Michael Johnson 278,42,20,Sales,Phoenix,3.7,116753
EMP279,Robert Smith 279,25,1,Sales,San Jose,3.7,62303
EMP280,Michael Brown 280,25,0,Engineering,Boston,,84192
EMP281,Mary Jones 281,59,34,Finance,Los Angeles,3.8,124506
EMP282,James Williams 282,52,28,Marketing,Austin,4.5,106112
EMP283,James Smith 283,54,32,Finance,Austin,4.3,109239
EMP284,Mary Garcia 284,55,29,Sales,New York,2.7,149110
EMP285,David Brown 285,32,8,Marketing,Seattle,4.0,78650
EMP286,James Smith 286,25,3,Finance,San Diego,4.6,57824
EMP287,Christopher Smith 287,54,29,Sales,Seattle,3.9,151345
EMP288,James Hernandez 288,27,2,Sales,Miami,3.3,39919
EMP289,Michael Williams 289,33,11,Marketing,Dallas,2.7,69797
EMP290,Michael Smith 290,26,1,HR,Denver,4.2,52721
EMP291,Mary Smith 291,60,36,Marketing,San Francisco,3.3,149330
EMP292,Robert Smith 292,26,1,HR,Seattle,4.0,79190
EMP293,Mary Johnson 293,37,14,Engineering,Phoenix,3.6,127270
EMP294,James Smith 294,47,22,Marketing,Dallas,,97273
EMP295,Michael Miller 295,29,6,HR,New York,,89088
EMP296,Robert Brown 296,58,32,Finance,San Francisco,2.6,145988
EMP297,Richard Brown 297,37,13,Sales,Phoenix,4.7,102905
EMP298,James Johnson 298,59,33,Engineering,Atlanta,3.4,161481
EMP299,Robert Davis 299,60,34,Marketing,Chicago,5.0,148643
EMP300,Robert Brown 300,24,0,HR,Denver,3.2,38704
EMP301,James Smith 301,27,2,Finance,Denver,5.0,54229
EMP302,Robert Miller 302,48,23,HR,Portland,4.9,94704
EMP303,David Brown 303,59,33,Marketing,Austin,2.7,114479
EMP304,Robert Brown 304,58,34,HR,Seattle,,122544
EMP305,David Smith 305,55,31,Marketing,Austin,3.4,113561
EMP306,James Johnson 306,42,19,HR,Boston,4.5,98584
EMP307,Mary Smith 307,38,16,Sales,Phoenix,4.2,109571
EMP308,Mary Garcia 308,35,11,Marketing,Austin,4.9,81926
EMP309,David Miller 309,42,17,Marketing,San Jose,2.9,60026
EMP310,Mary Jones 310,37,14,Engineering,Miami,4.0,122667
EMP311,Robert Williams 311,38,13,Sales,Miami,4.5,102024
EMP312,James Johnson 312,47,21,Marketing,San Francisco,2.6,113114
EMP313,David Hernandez 313,30,4,Finance,Los Angeles,2.7,50164
EMP314,Thomas Davis 314,41,16,HR,New York,4.4,100195
EMP315,Michael Jones 315,51,27,Finance,Seattle,,117659
EMP316,James Williams 316,42,20,HR,Seattle,3.5,89293
EMP317,Mary Williams 317,26,1,HR,San Jose,3.9,50000
EMP318,David Brown 318,22,0,Engineering,Miami,4.0,74364
EMP319,Robert Hernandez 319,51,28,Marketing,New York,4.2,131273
EMP320,Robert Williams 320,58,33,HR,Dallas,4.9,122744
EMP321,David Miller 321,28,5,Engineering,San Francisco,3.4,122328
EMP322,Robert Davis 322,26,2,Finance,Boston,4.4,64961
EMP323,James Smith 323,56,32,Engineering,Portland,,155828
EMP324,David Miller 324,35,11,Finance,Dallas,,71158
EMP325,Maria Davis 325,54,30,Marketing,Denver,3.5,113386
EMP326,Maria Williams 326,38,12,HR,Portland,4.1,57621
EMP327,Maria Smith 327,30,6,Sales,Miami,,71779
EMP328,Christopher Hernandez 328,44,18,Finance,Portland,2.8,72312
EMP329,Robert Williams 329,26,4,HR,Denver,4.3,66953
EMP330,David Johnson 330,37,11,Sales,Boston,3.7,83213
EMP331,Robert Williams 331,45,22,Sales,Chicago,3.5,111509
EMP332,Michael Miller 332,40,18,Finance,San Jose,3.9,70442
EMP333,Maria Miller 333,32,9,HR,Atlanta,3.2,73396
EMP334,David Brown 334,50,25,Sales,San Francisco,,141487
EMP335,Robert Jones 335,56,31,Engineering,Austin,3.6,134821
EMP336,James Jones 336,41,15,Engineering,Denver,5.0,126553
EMP337,David Davis 337,55,32,HR,San Francisco,,129596
EMP338,Robert Miller 338,22,0,Marketing,Boston,4.8,53280
EMP339,William Jones 339,57,32,Engineering,Dallas,3.7,147674
EMP340,Patricia Martinez 340,41,16,Finance,Dallas,2.8,79262
EMP341,Robert Williams 341,28,6,HR,Miami,4.6,72308
EMP342,Mary Miller 342,30,8,Sales,Portland,,108105
EMP343,Maria Williams 343,38,14,Engineering,Atlanta,4.7,113766
EMP344,James Jones 344,29,6,HR,Dallas,3.6,89073
EMP345,Maria Johnson 345,28,3,HR,Boston,2.7,64349
EMP346,David Miller 346,57,34,Marketing,New York,4.2,161924
EMP347,Robert Davis 347,31,7,Sales,Chicago,,85336
EMP348,Michael Brown 348,39,13,Sales,Denver,3.3,92030
EMP349,Mary Jones 349,40,16,Sales,Miami,3.4,76398
EMP350,Michael Garcia 350,60,35,Finance,New York,2.7,162091
EMP351,Mary Jones 351,35,9,HR,New York,3.9,81118
EMP352,William Rodriguez 352,43,17,Finance,Chicago,4.7,60301
EMP353,Michael Smith 353,35,11,Finance,Boston,4.6,97797
EMP354,Mary Smith 354,38,13,HR,Chicago,4.3,64687
EMP355,Patricia Smith 355,54,28,Sales,San Jose,4.8,146404
EMP356,Charles Smith 356,53,29,HR,Seattle,4.1,137384
EMP357,David Smith 357,38,14,Marketing,San Jose,4.5,79361
EMP358,William Garcia 358,25,0,HR,Boston,3.8,44251
EMP359,David Miller 359,27,3,HR,Boston,2.8,36985
EMP360,Robert Garcia 360,49,25,Engineering,Austin,3.0,113558
EMP361,David Jones 361,39,15,Marketing,San Francisco,2.8,94729
EMP362,James Jones 362,24,1,Engineering,New York,4.5,94399
EMP363,Maria Miller 363,22,0,Sales,Portland,2.6,63648
EMP364,Maria Smith 364,43,20,Sales,Phoenix,3.9,93680
EMP365,David Jones 365,30,6,Marketing,Denver,,59285
EMP366,Mary Jones 366,38,16,Finance,Seattle,4.5,97039
EMP367,Mary Smith 367,32,6,HR,Seattle,3.9,62585
EMP368,Mary Garcia 368,50,27,Engineering,Denver,4.0,142472
EMP369,Mary Jones 369,57,34,Marketing,Atlanta,2.7,120856
EMP370,Mary Brown 370,49,26,Engineering,Phoenix,3.3,128827
EMP371,Mary Garcia 371,57,32,HR,Chicago,5.0,145031
EMP372,Michael Garcia 372,22,0,Finance,Atlanta,4.3,39787
EMP373,Joseph Smith 373,29,3,Engineering,Atlanta,,82024
EMP374,Robert Brown 374,26,0,Marketing,San Diego,4.4,58525
EMP375,Thomas Williams 375,31,5,HR,Dallas,4.6,58394
EMP376,Maria Brown 376,56,32,HR,San Jose,2.7,110926
EMP377,Maria Garcia 377,24,2,Finance,Austin,4.9,69331
EMP378,Joseph Johnson 378,45,22,Marketing,San Francisco,4.1,142559
EMP379,Robert Miller 379,59,35,HR,Denver,3.6,120111
EMP380,David Williams 380,57,34,Engineering,San Diego,4.2,172885
EMP381,James Miller 381,31,7,Sales,Phoenix,3.4,91127
EMP382,James Brown 382,49,26,Marketing,New York,,113720
EMP383,William Miller 383,30,6,Engineering,Denver,4.5,106139
EMP384,Maria Johnson 384,24,2,Finance,New York,,67878
EMP385,Mary Garcia 385,41,15,Finance,Portland,3.0,79079
EMP386,Michael Williams 386,45,22,HR,Los Angeles,4.9,106907
EMP387,David Smith 387,24,0,Finance,San Francisco,3.6,67075
EMP388,Mary Jones 388,44,22,Sales,San Diego,4.8,132736
EMP389,William Williams 389,35,13,Engineering,Austin,2.6,105491
EMP390,James Smith 390,37,11,Marketing,Miami,2.8,69603
EMP391,Patricia Miller 391,28,4,HR,Denver,2.9,52171
EMP392,Charles Jones 392,44,21,Marketing,Miami,2.9,92476
EMP393,Mary Smith 393,57,32,Engineering,Denver,3.3,135247
EMP394,Maria Garcia 394,48,26,Sales,Phoenix,4.3,124025
EMP395,Michael Garcia 395,31,9,Engineering,Dallas,3.4,105658
EMP396,Charles Davis 396,37,11,Engineering,Denver,4.9,111880
EMP397,Maria Davis 397,32,8,HR,Boston,4.7,70511
EMP398,Maria Smith 398,33,8,Marketing,San Francisco,4.6,78836
EMP399,James Garcia 399,48,23,SoloDept,Denver,3.1,126358
